bedrooms,bathrooms,location,area_size,actual_price,city,location_encoded,predicted_price
5,5,E-7,14.0,112000000,Islamabad,8,106939359.94250157
3,3,G-11,8.8,25500000,Islamabad,15,52700714.1222565
2,2,DHA Defence,7.2,22500000,Islamabad,5,74118174.01086599
4,3,Bani Gala,10.2,75000000,Islamabad,2,101694409.66326521
6,5,F-8,14.0,78000000,Islamabad,13,90875196.74984708
3,2,G-10,8.0,21500000,Islamabad,14,49299181.13329479
2,1,G-13,5.2,9200000,Islamabad,16,25976141.858046778
1,1,PWD Housing Scheme,4.5,5000000,Islamabad,30,-22640148.58903733
4,4,Gulberg,10.8,34500000,Islamabad,22,42981601.527642146
5,4,F-6,13.8,110000000,Islamabad,11,93756552.26256162
3,3,E-11,8.5,24500000,Islamabad,7,76882266.0314898
2,2,G-15,6.8,13500000,Islamabad,18,30268302.44396387
4,4,I-8,10.0,29500000,Islamabad,25,29230364.22152397
5,5,F-10,14.0,72000000,Islamabad,9,103724207.51521087
3,2,Margalla Town,8.8,21500000,Islamabad,29,5177674.748180404
2,1,G-9,5.0,9000000,Islamabad,19,15304239.57011316
4,3,DHA Defence,11.2,46000000,Islamabad,5,97181177.41170073
6,5,Bahria Town,14.2,45000000,Islamabad,1,130483470.88339697
3,3,I-16,7.8,16500000,Islamabad,24,18632117.246332616
2,2,Korang Town,6.2,10500000,Islamabad,28,-4962556.847127661
4,3,F-7,12.0,88000000,Islamabad,12,78780890.44491191
5,4,E-7,14.2,115000000,Islamabad,8,105454899.55655676
3,2,G-11,9.0,26500000,Islamabad,15,51216253.73631169
2,2,DHA Defence,7.5,23500000,Islamabad,5,75657841.51995827
5,4,Bani Gala,13.0,88000000,Islamabad,2,118587144.08393183
4,3,F-8,11.0,54000000,Islamabad,13,70433512.98731361
3,2,G-10,8.2,22500000,Islamabad,14,50325626.1393563
2,1,G-13,5.5,9800000,Islamabad,16,27515809.367139056
1,1,PWD Housing Scheme,4.8,5500000,Islamabad,30,-21100481.079945043
4,4,Gulberg,11.0,36000000,Islamabad,22,44008046.53370367
5,4,F-6,14.0,112000000,Islamabad,11,94782997.26862314
3,3,E-11,8.8,25500000,Islamabad,7,78421933.54058209
2,2,G-15,7.0,14200000,Islamabad,18,31294747.450025395
4,3,I-8,10.2,30500000,Islamabad,25,27745903.835579157
5,5,F-10,14.2,74000000,Islamabad,9,104750652.52127239
3,2,Margalla Town,9.0,22500000,Islamabad,29,6204119.754241914
2,1,G-9,5.2,9500000,Islamabad,19,16330684.576174684
5,4,DHA Defence,12.8,52000000,Islamabad,5,107915241.79599822
4,3,Bahria Town,10.8,37500000,Islamabad,1,107988897.10874048
3,2,I-16,8.0,17500000,Islamabad,24,17147656.860387802
2,2,Korang Town,6.5,11000000,Islamabad,28,-3422889.33803539
4,4,F-7,12.2,90000000,Islamabad,12,82318240.84297976
5,5,E-7,14.5,118000000,Islamabad,8,109505472.45765537
3,2,G-11,9.5,28500000,Islamabad,15,53782366.251465484
2,2,DHA Defence,8.0,25500000,Islamabad,5,78223954.03511207
5,4,Bani Gala,13.2,90000000,Islamabad,2,119613589.08999336
